conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags
hit:10505_conv:21011,3,anticipating,When i ordered a new pair of headphones online. They are a high end pair and i couldn't wait to have them.,614,Yeah_comma_ it really is a day and night difference. Let's you appreciate the intricacies of a song much better.,5|5|5_5|5|5,
hit:10507_conv:21014,1,caring,My wife is having a hard time after finding out we can no longer have children. I am doing my best to support her and care for her but it is very hard when nothing seems to work.,475,My wife is having a hard time after finding out we can no longer have children. I am doing my best to support her and care for her but it is very hard when nothing seems to work.,5|5|5_5|5|5,
hit:10507_conv:21014,3,caring,My wife is having a hard time after finding out we can no longer have children. I am doing my best to support her and care for her but it is very hard when nothing seems to work.,475,I do but she doesn't. Which makes it harder I think. All I can do is be there for her and hope time helps her heal.,5|5|5_5|5|5,
hit:10507_conv:21015,1,jealous,Back in middle school i had a crush on this girl and one day in class she was talking to another guy. I think they were just friends but still_comma_ it bugged me.,614,Back in middle school i had a crush on a girl and one day in class she was talking to another guy. I was jealous for a while but it didn't matter anyways. I ended up getting her.,5|5|5_5|5|5,
hit:10507_conv:21015,3,jealous,Back in middle school i had a crush on this girl and one day in class she was talking to another guy. I think they were just friends but still_comma_ it bugged me.,614,It is_comma_ those were the funnest days. No responsibilities.,5|5|5_5|5|5,
hit:10519_conv:21039,1,sentimental,I had a lot of feelings when I found pictures of my dog who has passed.,259,I had a lot of feelings when I found pictures of my dog who has passed.,5|5|5_5|5|5,
hit:10519_conv:21039,3,sentimental,I had a lot of feelings when I found pictures of my dog who has passed.,259,It was very bittersweet. She could not work her legs anymore due to age.,5|5|5_5|5|5,
hit:10523_conv:21047,1,content,I'm very happy where I live. There is nothing else I would want.,573,I moved to my current town one year ago and I really like it here. I'm happy and couldn't think of a better place to live.,5|5|5_5|5|5,
hit:10523_conv:21047,3,content,I'm very happy where I live. There is nothing else I would want.,573,It's my first time living in a small town. I love the fresh air. I have also met some great people.,5|5|5_5|5|5,
hit:10523_conv:21047,5,content,I'm very happy where I live. There is nothing else I would want.,573,Either that_comma_ or people are just nosier and love getting into each other's business! Just kidding. I think the slower pace of life just makes people nicer.,5|5|5_5|5|5,
hit:10524_conv:21049,1,trusting,I very much could count on my mom to always be there for me.,259,I very much could count on my mom to always be there for me.,5|5|5_4|5|5,
hit:10524_conv:21049,3,trusting,I very much could count on my mom to always be there for me.,259,Me too. I am so thankful for her.,5|5|5_4|5|5,
hit:10525_conv:21051,1,devastated,I was upset when I failed my math test.,259,I was upset when I failed my math test,5|5|5_5|5|5,
hit:10525_conv:21051,3,devastated,I was upset when I failed my math test.,259,I did_comma_ but the material was a hard subject.,5|5|5_5|5|5,
hit:10526_conv:21052,1,faithful,I'm glad I can trust my husband to always be there for me.,259,I'm glad I can trust my husband to always be there for me.,5|5|5_5|5|5,
hit:10526_conv:21052,3,faithful,I'm glad I can trust my husband to always be there for me.,259,Just under two years. Still feel like a newlywed@,5|5|5_5|5|5,
hit:10529_conv:21058,1,trusting,I was vacationing in Mexico and after arriving to the bus station I needed to take a taxi. The taxi man looked kind of scary but I apprehensively trusted him. ,725,Hi friend! Wow_comma_ I was so scared of this taxi driver when I was vacationing in Mexico. He looked rather suspicious.,5|5|5_5|5|5,<HI>
hit:10529_conv:21058,3,trusting,I was vacationing in Mexico and after arriving to the bus station I needed to take a taxi. The taxi man looked kind of scary but I apprehensively trusted him. ,725,No_comma_ I just trusted him. But I wrote all his details in my phone just in case. ,5|5|5_5|5|5,
hit:10529_conv:21058,5,trusting,I was vacationing in Mexico and after arriving to the bus station I needed to take a taxi. The taxi man looked kind of scary but I apprehensively trusted him. ,725,Yeah but the car was on the highway and I could not get out. Thankfully everything was alright. Never again though!,5|5|5_5|5|5,
hit:10531_conv:21062,1,sentimental,I finally bought a back up drive to store my photos on. I spent a lot of time looking at old family photos and organizing them. It made me wish I could go back in time!,549,I was storing all of my old photos on my new external hard drive yesterday. It made me wish I could go back and time and see some relatives again.,5|5|5_5|5|5,
hit:10531_conv:21062,3,sentimental,I finally bought a back up drive to store my photos on. I spent a lot of time looking at old family photos and organizing them. It made me wish I could go back in time!,549,It's bittersweet! Nice to see their faces again_comma_ but sad to miss them.,5|5|5_5|5|5,
hit:10534_conv:21068,1,ashamed,I felt bad that I lied to my friend and said I didn't care when I really did.,13,I lied to my friend about something and told her something was okay when it really wasn't,5|5|5_4|4|5,
hit:10534_conv:21068,3,ashamed,I felt bad that I lied to my friend and said I didn't care when I really did.,13,I just felt really bad and guilty that I did it.,5|5|5_4|4|5,
hit:10537_conv:21074,1,trusting,Sometimes a fly gets in my apartment and I hold my cat over my head and we run after it. Somehow she hasn't scratched or bitten me during this! I put her right over my face_comma_ too.,549,Sometimes a fly gets in my apartment and I hold my cat over my head and we chase it. She hasn't scratched or bitten me once while we do this!,5|5|5_5|5|5,
hit:10537_conv:21074,3,trusting,Sometimes a fly gets in my apartment and I hold my cat over my head and we run after it. Somehow she hasn't scratched or bitten me during this! I put her right over my face_comma_ too.,549,I love cats. They're so funny and such good company!,5|5|5_5|5|5,
hit:10540_conv:21081,1,caring,I babysat my nephew last weekend. He slept over and was scared so I let him sleep in bed with me_comma_ even though he kicks and rolls around,549,I babysat my nephew overnight last weekend. He was scared so I let him sleep in bed with me_comma_ even though he kicks a lot.,5|5|5_5|5|5,
hit:10540_conv:21081,3,caring,I babysat my nephew last weekend. He slept over and was scared so I let him sleep in bed with me_comma_ even though he kicks and rolls around,549,Haha I didn't sleep a wink. He's only 8. He pretends to be all cool_comma_ but he's still very much a little kid.,5|5|5_5|5|5,
hit:10540_conv:21081,5,caring,I babysat my nephew last weekend. He slept over and was scared so I let him sleep in bed with me_comma_ even though he kicks and rolls around,549,I'm an auntie :p,5|5|5_5|5|5,
hit:10541_conv:21082,1,faithful,my pet dog is always there for me_comma_ not matter what_comma_ I can count on her.,675,my pet dog is always there for me. No matter what_comma_ I can count on her.,5|5|5_5|5|5,
hit:10541_conv:21082,3,faithful,my pet dog is always there for me_comma_ not matter what_comma_ I can count on her.,675,yes they are they are always happy to see you and they will always there for you,5|5|5_5|5|5,
hit:10545_conv:21090,1,content,I had a great breakfast this morning: eggs_comma_ bacon_comma_ strawberries_comma_ tomatoes_comma_ and coffee. It was delicious and I felt very relaxed.,549,I had a great breakfast this morning. It was delicious and I felt very happy and relaxed.,5|5|5_4|5|5,
hit:10545_conv:21090,3,content,I had a great breakfast this morning: eggs_comma_ bacon_comma_ strawberries_comma_ tomatoes_comma_ and coffee. It was delicious and I felt very relaxed.,549,Eggs_comma_ bacon_comma_ strawberries_comma_ tomatoes_comma_ and coffee. So yummy!,5|5|5_4|5|5,
hit:10549_conv:21099,1,embarrassed,I called someone by the wrong name earlier today. I met them a long time ago and I guess it didn't stick properly in my brain.,549,I called someone by the wrong name earlier today. I didn't really know them and hadn't seen them in ages.,5|5|5_5|5|5,
hit:10549_conv:21099,3,embarrassed,I called someone by the wrong name earlier today. I met them a long time ago and I guess it didn't stick properly in my brain.,549,They were ok with it_comma_ but I hope I didn't hurt their feelings.,5|5|5_5|5|5,
hit:10551_conv:21102,1,embarrassed,My son decided to drop his pants and pee in our front yard when the neighbors were out the other day.  That was a bit surprising.,305,The other day we were in the front yard_comma_ and you won't believe what happened!,5|5|5_5|4|5,
